#{"t_start": 1766261299.955553, "env_id": "None"}
r,l,t
-44.752487,84,21.91367
64.759384,84,21.914237
-31.867237,84,21.91451
120.90053,84,21.914726
502.13574,84,21.914922
471.10727,95,20.254269
-67.1572,95,20.254786
102.25882,95,20.255241
472.38672,95,20.255718
381.572,95,20.256083
243.9947,81,20.915971
600.9642,81,20.916508
-70.55951,81,20.916898
301.8686,81,20.917217
636.9043,81,20.917619
-16.630114,33,21.087037
-9.400437,33,21.087599
560.3572,33,21.088066
4.8473544,33,21.089719
100.600204,33,21.090278
145.57132,41,46.027729
20.265957,41,46.02812
59.810635,41,46.028454
151.43611,41,46.028777
296.17572,41,46.02907
258.55435,42,46.198837
141.41814,42,46.199253
99.247925,42,46.199579
-2.524542,42,46.199896
132.35077,42,46.200173
95.966644,9,46.240321
-2.030197,9,46.240786
124.2103,9,46.241352
11.623743,9,46.241758
171.22163,9,46.242069
-26.407774,74,46.539802
-37.008575,74,46.540299
-46.43491,74,46.540648
130.11523,74,46.540971
85.019775,74,46.541467
