#{"t_start": 1766236805.282905, "env_id": "None"}
r,l,t
29.947964,77,19.180145
3.6114323,77,19.180738
-54.904522,77,19.18128
85.62724,77,19.181768
469.5814,77,19.182133
541.7942,102,19.571333
-95.74434,102,19.571965
-45.51888,102,19.572657
-114.572105,102,19.573087
257.88705,102,19.573592
156.19199,66,19.818281
208.5023,66,19.819081
-66.92609,66,19.819795
33.098698,66,19.820424
457.36014,66,19.82106
-32.018105,76,20.13301
-35.960724,76,20.133915
947.9088,76,20.134634
114.947205,76,20.135558
512.0513,76,20.136106
-20.59231,45,41.342339
13.762744,45,41.343107
11.561499,45,41.34369
-3.8289113,45,41.344055
367.33798,45,41.344394
227.58682,47,41.53152
261.77713,47,41.531965
52.444107,47,41.532297
61.40069,47,41.53283
253.54892,47,41.533265
144.84732,12,41.599366
-3.3769665,12,41.599947
154.93399,12,41.600316
38.372528,12,41.600625
192.70206,12,41.600925
-162.39018,151,42.228877
-103.07757,151,42.229574
187.07236,151,42.230167
-132.71405,151,42.230788
141.4464,151,42.231335
